"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"1137","2.355217695236206","2.355217695236206","2.355217695236206"
"1139","1.9062762260437012","1.9062762260437012","1.9062762260437012"
"1141","2.4197018146514893","2.4197018146514893","2.4197018146514893"
"1143","2.9482529163360596","2.9482529163360596","2.9482529163360596"
"1145","0.97923344373703","0.97923344373703","0.97923344373703"
"1147","1.5677855014801025","1.5677855014801025","1.5677855014801025"
"1149","2.450698137283325","2.450698137283325","2.450698137283325"
"1151","2.9191040992736816","2.9191040992736816","2.9191040992736816"
"1153","1.8448718786239624","1.8448718786239624","1.8448718786239624"
"1155","2.6117281913757324","2.6117281913757324","2.6117281913757324"
"1157","0.9428632259368896","0.9428632259368896","0.9428632259368896"
"1159","2.5893659591674805","2.5893659591674805","2.5893659591674805"
"1161","2.460704803466797","2.460704803466797","2.460704803466797"
"1163","2.6745245456695557","2.6745245456695557","2.6745245456695557"
"1165","2.0073184967041016","2.0073184967041016","2.0073184967041016"
"1167","0.884520947933197","0.884520947933197","0.884520947933197"
"1169","2.345465898513794","2.345465898513794","2.345465898513794"
"1171","0.6616464853286743","0.6616464853286743","0.6616464853286743"
"1173","2.9905402660369873","2.9905402660369873","2.9905402660369873"
"1175","1.9336071014404297","1.9336071014404297","1.9336071014404297"
"1177","3.0160071849823","3.0160071849823","3.0160071849823"
"1179","2.309013605117798","2.309013605117798","2.309013605117798"
"1181","2.827634334564209","2.827634334564209","2.827634334564209"
"1183","2.249603033065796","2.249603033065796","2.249603033065796"
"1185","1.5616002082824707","1.5616002082824707","1.5616002082824707"
"1187","3.099414825439453","3.099414825439453","3.099414825439453"
"1189","2.786665201187134","2.786665201187134","2.786665201187134"
"1191","2.147679328918457","2.147679328918457","2.147679328918457"
"1193","2.781129837036133","2.781129837036133","2.781129837036133"
"1195","0.8270702362060547","0.8270702362060547","0.8270702362060547"
"1197","2.3033692836761475","2.3033692836761475","2.3033692836761475"
"1199","1.5397752523422241","1.5397752523422241","1.5397752523422241"
"1201","2.212566614151001","2.212566614151001","2.212566614151001"
"1203","2.173198699951172","2.173198699951172","2.173198699951172"
"1205","1.5984044075012207","1.5984044075012207","1.5984044075012207"
"1207","1.6190916299819946","1.6190916299819946","1.6190916299819946"
"1209","1.9841346740722656","1.9841346740722656","1.9841346740722656"
"1211","3.13191294670105","3.13191294670105","3.13191294670105"
"1213","1.7806118726730347","1.7806118726730347","1.7806118726730347"
"1215","2.5822458267211914","2.5822458267211914","2.5822458267211914"
"1217","1.3154441118240356","1.3154441118240356","1.3154441118240356"
"1219","2.9108071327209473","2.9108071327209473","2.9108071327209473"
"1221","1.4319359064102173","1.4319359064102173","1.4319359064102173"
"1223","1.3710697889328003","1.3710697889328003","1.3710697889328003"
"1225","0.9823123216629028","0.9823123216629028","0.9823123216629028"
"1227","2.059969425201416","2.059969425201416","2.059969425201416"
"1229","2.6518566608428955","2.6518566608428955","2.6518566608428955"
"1231","1.9659221172332764","1.9659221172332764","1.9659221172332764"
"1233","2.283722400665283","2.283722400665283","2.283722400665283"
"1235","2.77154278755188","2.77154278755188","2.77154278755188"
"1237","1.2511066198349","1.2511066198349","1.2511066198349"
"1239","2.9247848987579346","2.9247848987579346","2.9247848987579346"
"1241","1.6489460468292236","1.6489460468292236","1.6489460468292236"
"1243","1.3906559944152832","1.3906559944152832","1.3906559944152832"
"1245","1.5225988626480103","1.5225988626480103","1.5225988626480103"
"1247","2.0530505180358887","2.0530505180358887","2.0530505180358887"
"1249","1.140080213546753","1.140080213546753","1.140080213546753"
"1251","2.476814031600952","2.476814031600952","2.476814031600952"
"1253","2.692957878112793","2.692957878112793","2.692957878112793"
"1255","1.4982447624206543","1.4982447624206543","1.4982447624206543"
"1257","1.8566803932189941","1.8566803932189941","1.8566803932189941"
"1259","1.6727020740509033","1.6727020740509033","1.6727020740509033"
"1261","2.675706148147583","2.675706148147583","2.675706148147583"
"1263","2.182096481323242","2.182096481323242","2.182096481323242"
"1265","1.439265489578247","1.439265489578247","1.439265489578247"
"1267","2.5648770332336426","2.5648770332336426","2.5648770332336426"
"1269","1.5290716886520386","1.5290716886520386","1.5290716886520386"
"1271","2.920523166656494","2.920523166656494","2.920523166656494"
"1273","1.8290784358978271","1.8290784358978271","1.8290784358978271"
"1275","2.0233943462371826","2.0233943462371826","2.0233943462371826"
"1277","1.6612765789031982","1.6612765789031982","1.6612765789031982"
"1279","2.1282172203063965","2.1282172203063965","2.1282172203063965"
"1281","1.6758086681365967","1.6758086681365967","1.6758086681365967"
"1283","2.646097421646118","2.646097421646118","2.646097421646118"
"1285","2.360907554626465","2.360907554626465","2.360907554626465"
"1287","1.8971562385559082","1.8971562385559082","1.8971562385559082"
"1289","3.094264030456543","3.094264030456543","3.094264030456543"
"1291","1.6013659238815308","1.6013659238815308","1.6013659238815308"
"1293","3.1396396160125732","3.1396396160125732","3.1396396160125732"
"1295","2.432162284851074","2.432162284851074","2.432162284851074"
"1297","2.528050661087036","2.528050661087036","2.528050661087036"
"1299","2.562213659286499","2.562213659286499","2.562213659286499"
"1301","1.64090895652771","1.64090895652771","1.64090895652771"
"1303","2.0109505653381348","2.0109505653381348","2.0109505653381348"
"1305","2.2185564041137695","2.2185564041137695","2.2185564041137695"
"1307","2.8780839443206787","2.8780839443206787","2.8780839443206787"
"1309","1.413657546043396","1.413657546043396","1.413657546043396"
"1311","1.778029441833496","1.778029441833496","1.778029441833496"
"1313","2.6505661010742188","2.6505661010742188","2.6505661010742188"
"1315","1.782049536705017","1.782049536705017","1.782049536705017"
"1317","1.456027865409851","1.456027865409851","1.456027865409851"
"1319","2.5430545806884766","2.5430545806884766","2.5430545806884766"
"1321","2.062196731567383","2.062196731567383","2.062196731567383"
"1323","0.7690010070800781","0.7690010070800781","0.7690010070800781"
"1325","1.273805856704712","1.273805856704712","1.273805856704712"
"1327","1.212777018547058","1.212777018547058","1.212777018547058"
"1329","2.5532476902008057","2.5532476902008057","2.5532476902008057"
"1331","1.8514906167984009","1.8514906167984009","1.8514906167984009"
"1333","1.8978285789489746","1.8978285789489746","1.8978285789489746"
"1335","2.296814441680908","2.296814441680908","2.296814441680908"
"1337","2.8732285499572754","2.8732285499572754","2.8732285499572754"
"1339","3.0624146461486816","3.0624146461486816","3.0624146461486816"
"1341","2.310513734817505","2.310513734817505","2.310513734817505"
"1343","2.7644119262695312","2.7644119262695312","2.7644119262695312"
"1345","2.8089025020599365","2.8089025020599365","2.8089025020599365"
"1347","3.1038882732391357","3.1038882732391357","3.1038882732391357"
"1349","1.976738452911377","1.976738452911377","1.976738452911377"
"1351","2.0268678665161133","2.0268678665161133","2.0268678665161133"
"1353","0.5349761843681335","0.5349761843681335","0.5349761843681335"
"1355","2.8094630241394043","2.8094630241394043","2.8094630241394043"
"1357","2.5491654872894287","2.5491654872894287","2.5491654872894287"
"1359","0.8037189841270447","0.8037189841270447","0.8037189841270447"
"1361","1.9187276363372803","1.9187276363372803","1.9187276363372803"
"1363","3.014796733856201","3.014796733856201","3.014796733856201"
"1365","1.1144195795059204","1.1144195795059204","1.1144195795059204"
"1367","2.316309690475464","2.316309690475464","2.316309690475464"
"1369","2.0119545459747314","2.0119545459747314","2.0119545459747314"
"1371","1.5017290115356445","1.5017290115356445","1.5017290115356445"
"1373","2.2060368061065674","2.2060368061065674","2.2060368061065674"
"1375","1.2674990892410278","1.2674990892410278","1.2674990892410278"
"1377","0.8514062762260437","0.8514062762260437","0.8514062762260437"
"1379","1.163074254989624","1.163074254989624","1.163074254989624"
"1381","2.1743366718292236","2.1743366718292236","2.1743366718292236"
"1383","1.8382971286773682","1.8382971286773682","1.8382971286773682"
"1385","1.2945350408554077","1.2945350408554077","1.2945350408554077"
"1387","0.6688026785850525","0.6688026785850525","0.6688026785850525"
"1389","2.7655179500579834","2.7655179500579834","2.7655179500579834"
"1391","1.417470932006836","1.417470932006836","1.417470932006836"
"1393","1.5164774656295776","1.5164774656295776","1.5164774656295776"
"1395","3.1163876056671143","3.1163876056671143","3.1163876056671143"
"1397","3.103121280670166","3.103121280670166","3.103121280670166"
"1399","2.843252420425415","2.843252420425415","2.843252420425415"
"1401","2.305769920349121","2.305769920349121","2.305769920349121"
"1403","2.2735564708709717","2.2735564708709717","2.2735564708709717"
"1405","1.9308271408081055","1.9308271408081055","1.9308271408081055"
"1407","2.205782175064087","2.205782175064087","2.205782175064087"
"1409","1.533146858215332","1.533146858215332","1.533146858215332"
"1411","2.1040658950805664","2.1040658950805664","2.1040658950805664"
"1413","2.2743117809295654","2.2743117809295654","2.2743117809295654"
"1415","2.4614768028259277","2.4614768028259277","2.4614768028259277"
"1417","1.7796519994735718","1.7796519994735718","1.7796519994735718"
"1419","1.8680490255355835","1.8680490255355835","1.8680490255355835"
"1421","1.2181278467178345","1.2181278467178345","1.2181278467178345"
"1423","3.125149726867676","3.125149726867676","3.125149726867676"
"1425","3.107003927230835","3.107003927230835","3.107003927230835"
"1427","2.5137948989868164","2.5137948989868164","2.5137948989868164"
"1429","2.612788677215576","2.612788677215576","2.612788677215576"
"1431","2.045523166656494","2.045523166656494","2.045523166656494"
"1433","3.101289749145508","3.101289749145508","3.101289749145508"
"1435","2.255504608154297","2.255504608154297","2.255504608154297"
"1437","2.4080488681793213","2.4080488681793213","2.4080488681793213"
"1439","0.9115421772003174","0.9115421772003174","0.9115421772003174"
"1441","2.452948570251465","2.452948570251465","2.452948570251465"
"1443","1.2081347703933716","1.2081347703933716","1.2081347703933716"
"1445","1.2471389770507812","1.2471389770507812","1.2471389770507812"
"1447","2.4428601264953613","2.4428601264953613","2.4428601264953613"
"1449","2.5801315307617188","2.5801315307617188","2.5801315307617188"
"1451","1.7699942588806152","1.7699942588806152","1.7699942588806152"
"1453","0.8974606394767761","0.8974606394767761","0.8974606394767761"
"1455","3.0117697715759277","3.0117697715759277","3.0117697715759277"
"1457","2.4841575622558594","2.4841575622558594","2.4841575622558594"
"1459","1.4261126518249512","1.4261126518249512","1.4261126518249512"
"1461","2.2819361686706543","2.2819361686706543","2.2819361686706543"
"1463","1.3787921667099","1.3787921667099","1.3787921667099"
"1465","1.891582727432251","1.891582727432251","1.891582727432251"
"1467","2.108509063720703","2.108509063720703","2.108509063720703"
"1469","1.4541834592819214","1.4541834592819214","1.4541834592819214"
"1471","1.1411821842193604","1.1411821842193604","1.1411821842193604"
"1473","1.1882154941558838","1.1882154941558838","1.1882154941558838"
"1475","1.6449836492538452","1.6449836492538452","1.6449836492538452"
"1477","1.87223482131958","1.87223482131958","1.87223482131958"
"1479","2.7464210987091064","2.7464210987091064","2.7464210987091064"
"1481","1.3751906156539917","1.3751906156539917","1.3751906156539917"
"1483","2.856454849243164","2.856454849243164","2.856454849243164"
"1485","2.311563730239868","2.311563730239868","2.311563730239868"
"1487","2.22048282623291","2.22048282623291","2.22048282623291"
"1489","1.1162346601486206","1.1162346601486206","1.1162346601486206"
"1491","2.2003097534179688","2.2003097534179688","2.2003097534179688"
"1493","2.0044808387756348","2.0044808387756348","2.0044808387756348"
"1495","2.1457741260528564","2.1457741260528564","2.1457741260528564"
"1497","2.772578716278076","2.772578716278076","2.772578716278076"
"1499","2.396085262298584","2.396085262298584","2.396085262298584"
"1501","2.335904359817505","2.335904359817505","2.335904359817505"
"1503","2.763211250305176","2.763211250305176","2.763211250305176"
"1505","1.779114007949829","1.779114007949829","1.779114007949829"
"1507","2.2181520462036133","2.2181520462036133","2.2181520462036133"
"1509","2.7340188026428223","2.7340188026428223","2.7340188026428223"
"1511","1.6639611721038818","1.6639611721038818","1.6639611721038818"
"1513","1.5465937852859497","1.5465937852859497","1.5465937852859497"
"1515","2.147274971008301","2.147274971008301","2.147274971008301"
"1517","2.6847293376922607","2.6847293376922607","2.6847293376922607"
"1519","1.3878837823867798","1.3878837823867798","1.3878837823867798"
"1521","2.8816378116607666","2.8816378116607666","2.8816378116607666"
"1523","2.009597063064575","2.009597063064575","2.009597063064575"
"1525","2.6575734615325928","2.6575734615325928","2.6575734615325928"
"1527","2.8919496536254883","2.8919496536254883","2.8919496536254883"
"1529","2.3134920597076416","2.3134920597076416","2.3134920597076416"
"1531","2.3744657039642334","2.3744657039642334","2.3744657039642334"
"1533","0.9382346272468567","0.9382346272468567","0.9382346272468567"
